Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,cte
0,13.82,59.87,0,0,0,0,9.21,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.16,0.66,106
0,0,54.73,0,21.49,0,0,16.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15,161
0,0,57.58,0,17.05,0,0,21.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,142
0,0,58.71,0,14.23,0,0,22.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05,132
0,0,58.89,0,12.29,0,0,19.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81,126
0,0,60.13,0,10.69,0,0,22.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11,112
0,0,65.69,0,0,0,0,28.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,5.5,47
0,15.22,55.26,0,0,0,2.26,1.46,0,0,0,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.83,0.66,110
0,15.72,55.82,0,0,0,2.2,1.42,0,0,0,0,0,0,0,0,0,0,1.57,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.18,2.51,115
0,18.26,51.35,5.63,0,0,0.71,1.51,0,0,0,0,0,0,0,0,0,0,2.85,6.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.98,0.29,87
0,12.65,56.81,0,0,0,2.01,0.8,1.7,0,0,0,1.33,0,0,0,0,0,0.91,0,1.29,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.89,0.39,126
0,7.2,57.2,0,0,0,4.91,0.05,0.04,0,0,0,4.13,0,0,0,0,0,0.04,0,4.01,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.38,0.01,76
0,17.26,56.45,0,0.07,0,1.79,2.73,0,0,0,0,0,0,0,0,0,0,0.76,3.76,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.84,1.32,100
0,4.46,58,0,0,0,0,1.29,0,0,0,0,0,0,0,0,0,0,0,5.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,24.97,120
0,2.08,64.98,0,2,0,0,29.03,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0.65,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0.06,62.7
0,1.71,64.94,0,2.19,0,0,29.45,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0.62,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.05,60
5.72,6.72,59.53,0,3.99,0,2.95,18.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0.05,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0.32,1.07,97
6.48,3.13,58.63,0,6.32,0,1.61,19.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,0.07,0,0,0,1.54,0,0,0,0,0,0,0,0,0,0,0,0.35,1.34,98
0,14.21,59.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,0,0,0,0,0,0,0,0,3.85,0,0,0,10.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,1.06,125
11.27,0,53.52,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23,0,0,0,0,0,0,0,0,0,0,0,0,0,25.35,310
0,27.82,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,10.23,62.69
3.4,0,61.09,0,3.79,0,0,0,16.69,2.36,1.81,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82,153
0,0,57.45,0,0,0,0,0,0,6.38,0,0,0,0,0,0,0,0,0,0,10.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.53,130
0,0,58.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,16.67,160
0,0,55.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.78,0,13.33,150
0,0,64.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51,3.51,77
0,0,62.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.32,3.77,95
0,0,60.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.17,13.17,114
0,0,65.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19,90
0,0,64.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.64,79
0,0,56.25,0,0,0,0,0,0,0,18.75,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,100
0,0,55.17,0,0,0,0,0,0,0,24.14,0,0,0,0,0,0,0,0,0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.79,100
0,0,61.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56,0,14.45,94
0,0,55.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.78,0,13.33,150
0,0,58.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,0,23,150
0,0,63.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89,0.88,72.2
0,0,69.65,0,0,0,0,0,24.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,119.5
0,0,68.25,0,0,0,0,0,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,161
0,3.66,60.89,0,0,0,7.49,12.49,0,0,4.54,3.5,0,0,0,0,0,0,0,4.85,0,0,0,0.98,0,0,0,0,0,0,0.17,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,68
0,0,56.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.42,14.93,105.6
0,0,56.05,0,0,0,7.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.44,17.1,117
0,20.17,56.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.88,6.33,163
0,14.39,56.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.85,12.93,150.6
0,12.88,59.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,25.81,159.5
0,14.89,55.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7,8.55,145.4
0,16.92,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,97
0,14,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114.8
0,12,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,124.01
0,0,57.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,137
0,0,59.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.24,0,0,0,0,4.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.25,0,12.25,130
0,0,58.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,22.92,124
0,0,55.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,8.89,114
0,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.39,10.87,111
0,0,57.14,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,10.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.33,14.28,111
0,18,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,105
0,23.67,56.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55,56
0,21.39,57.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.63,68
0,15.19,58.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.72,88
0,29.6,59.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88,66
0,20.62,59.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.56,86
0,30.46,59.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14,68
