Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,tg
5.65,0,56.12,0.59,11.96,0,2.85,15.61,0.33,0.09,0,0,0,0.23,0.43,2.56,0,0.63,0,0,0,0,0,0,0,1.07,0,0.01,0.01,0,0,0,0,0,0,0.05,0.33,1.2,0,0,0,0,0,0,0,0.02,0,0,0.17,457
6.02,0,55.47,0.63,12.67,0,3.02,14.56,0.33,0.1,0,0,0,0.24,0.46,2.69,0,0.67,0,0,0,0,0,0,0,1.13,0,0.01,0.01,0,0,0,0,0,0,0.06,0.35,1.27,0,0,0,0,0,0,0,0.02,0,0,0.18,449
3.74,0,55.55,0.39,16.21,0,1.88,17.51,0.22,0.06,0,0,0,0.15,0.28,1.68,0,0.41,0,0,0,0,0,0,0,0.69,0,0.01,0.01,0,0,0,0,0,0,0.04,0.21,0.79,0,0,0,0,0,0,0,0.01,0,0,0.12,441
4.58,0,61.1,0.49,3.68,0,2.33,21.92,0.26,0.08,0,0,0,0.19,0.36,2.09,0,0.51,0,0,0,0,0,0,0,0.87,0,0.01,0.01,0,0,0,0,0,0,0.05,0.27,0.98,0,0,0,0,0,0,0,0.01,0,0,0.14,538
7.36,0,57.48,0.43,8.52,0,2.03,19.07,0.22,0.06,0,0,0,0.17,0.31,1.82,0,0.45,0,0,0,0,0,0,0,0.75,0,0.01,0.01,0,0,0,0,0,0,0.04,0.23,0.86,0,0,0,0,0,0,0,0.01,0,0,0.12,473
4.03,0,58.82,0.41,8.38,0,2,18.74,0.23,0.06,0,0,0,0.16,0.3,4.36,0,0.44,0,0,0,0,0,0,0,0.73,0,0.01,0.01,0,0,0,0,0,0,0.04,0.23,0.85,0,0,0,0,0,0,0,0.01,0,0,0.12,493
3.58,0,58.94,0.38,7.63,0,7.87,17.04,0.19,0.06,0,0,0,0.15,0.27,1.62,0,0.4,0,0,0,0,0,0,0,0.67,0,0.01,0.01,0,0,0,0,0,0,0.03,0.21,0.76,0,0,0,0,0,0,0,0.01,0,0,0.11,571
3.89,0,58.87,0.4,8.09,0,5.71,18.14,0.22,0.06,0,0,0,0.16,0.29,1.74,0,0.43,0,0,0,0,0,0,0,0.73,0,0.01,0.01,0,0,0,0,0,0,0.04,0.22,0.82,0,0,0,0,0,0,0,0.01,0,0,0.12,532
4.03,0,58.82,0.41,8.38,0,2,18.74,0.23,0.06,0,0,0,0.16,0.3,4.36,0,0.44,0,0,0,0,0,0,0,0.73,0,0.01,0.01,0,0,0,0,0,0,0.04,0.23,0.85,0,0,0,0,0,0,0,0.01,0,0,0.12,491
4.1,0,58.81,0.44,8.7,0,2.07,19.54,0.24,0.07,0,0,0,0.17,0.32,1.87,0,0.46,0,0,0,0,0,0,0,0.78,0,0.01,0.01,0,0,0,0,0,0,0.04,0.24,0.88,0,0,0,0,0,0,0,0.01,0,0,1.19,466
3.91,0,59.66,0.41,8.34,0,1.98,18.67,2.22,0.07,0,0,0,0.17,0.3,1.78,0,0.44,0,0,0,0,0,0,0,0.75,0,0.01,0.01,0,0,0,0,0,0,0.04,0.23,0.84,0,0,0,0,0,0,0,0.01,0,0,0.12,503
0,0,55.28,0,22.49,0,0,21.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,420
0,0,53.91,0,23.82,0,0,17.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07,395
0,0,56.25,0,18.75,0,0,18.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,435
0,0,59.94,0,19.61,0,0,0,19.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,294
0,17.26,56.45,0,0.07,0,1.79,2.73,0,0,0,0,0,0,0,0,0,0,0.76,3.76,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.84,1.32,327
0,14.06,54.68,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,1.29,0,0,0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,24.12,1.8,300
0,20.82,55.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0.78,301
0,0,64.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51,3.51,460
0,0,61.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,9.53,420
0,0,65.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19,460
0,0,64.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.64,470
0,0,63.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,460
0,26.08,57.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48,506
0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,370
