Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,ts
0,2.51,67.22,0,0,0,0.57,0.48,7.99,3.4,0,0,13.44,0,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0,1.25,378
0,0,67.11,0,0,0,0,0,2.16,0,0,0,20.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,8.29,0.95,245
0,0,64.38,0,0,0,0,0,2.85,0,0,0,17.77,0,0,0,0,0,0,3.47,0,0,0,0,0,0,0.61,0,0,0,0,0,0,7.17,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,1.04,185
0,12.3,54.22,0,0,0,0,0.36,0,0,0,0,0,0,0,0.98,0,0,0,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,23.88,3.68,367
0,28.18,58.58,0,0,0,4.95,0,0,0,0,0,0,0,0,0,0,0,0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02,1.2,560
0,21.24,58.64,0,0,0,0,1.37,0,0,2.2,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,10.58,570
0,10.58,58.54,0,0,0,2.06,9.63,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.27,2.26,433
0,0,67.08,0,0,0,0,0,1.51,0,0,1.13,19.2,0,0,0,0,0,0,1.51,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82,0.63,250
0,0,72.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5.96,390
0,0,73.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56,0,0,4.26,420
0,0,70.77,0,0,0,0,0,0,0,0,0,24.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08,200
0,8.61,59.58,0,0,0,0.49,14.14,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.19,0.86,490
0,6.42,58.25,0,0,0,0.54,12.55,0,0,0,0,0,0,0,0,0,0,0.7,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52,0.96,460
0,6.1,59.93,0,0,0,4.16,6.19,0,0,0,0,0,0,0,0,0,0,0,6.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.09,479
0,17.15,56.33,0,0,0,0,2.49,0,0,7.99,0,0,0,0,0,0,0,0,12.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,570
5.59,6.4,56.61,0,0,0,1.09,3.15,0,0,0,0,0,0,0,0,0,0,0,6.84,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.21,407
0,11.5,57.24,0,2.09,0,0.21,1.08,0,0,0,0,0,0,0,0,0,0,0,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,17.11,433
3.29,11.12,56.97,0,0,0,0.21,1,0,0,0,0,0,0,0,0,0,0,0,9.04,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,17.81,413
0,10.83,58.45,0,0,1.97,0.97,3.72,0,0.42,0,0,0,0,0,0,0,0,0,7.93,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.99,491
6.82,10.09,55.23,0,0,0,0.2,1.61,0,2.16,0,0,0,0,0,0,0,0,0,7.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.39,372
6.63,9.82,54.5,0,3.2,0,0.2,1.57,0,1.05,0,0,0,0,0,0,0,0,0,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.73,360
3.43,10.17,55.24,0,3.31,0,0.2,1.62,0,2.18,0,0,0,0,0,0,0,0,0,7.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.29,385
0,8.89,57.88,0,0,0,0.46,1.26,0,0,4.68,0,0,0,0,0,0,0,0,7.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.66,449
0,7.96,56.87,0,0,10.38,0.41,1.13,0,0,0,0,0,0,0,0,0,0,0,6.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.83,450
0,11.37,57.4,0,3.29,0,0.22,1.03,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,19.16,415
0,11.37,57.39,0,3.28,0,0.22,1.04,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,19.17,413
0,11.37,57.39,0,3.28,0,0.22,1.04,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.17,413
0,11.37,57.39,0,3.28,0,0.22,1.04,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.17,412
0,11.37,57.39,0,3.28,0,0.22,1.04,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.17,414
0,11.37,57.39,0,3.28,0,0.22,1.04,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.17,412
0,10.82,57.51,0,3.13,0,0.22,1.05,0,0,0,0,0,0,0,0,0,0,0,7.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0,0,0,0,0,0,18.4,437
0,10.83,57.51,0,3.13,0,0.22,1.05,0,0,0,0,0,0,0,0,0,0,0,7.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0,0,0,0,0,18.41,437
0,10.84,57.51,0,3.14,0,0.22,1.05,0,0,0,0,0,0,0,0,0,0,0,7.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,0,18.43,437
0,10.88,57.5,0,3.15,0,0.22,1.05,0,0,0,0,0,0,0,0,0,0,0,7.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45,0,0,0,0,18.49,437
0,12.39,58.79,0,2.04,0,0,2.11,0,0,0,0,0,0,0,0,0,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.58,423
0,10.91,57.04,0,2.1,0,0.21,1.08,0,0,0,0,0,0,0,0,0,0,0,11.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.98,430
1.24,4.26,61.18,0,0.57,0,1.4,18.69,0,1.17,0,0,0,0,0,0,3.72,0,0,3.18,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,580
0,25.39,59.88,0,0,0,2.13,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0.02,0,0,0,0,0,0,0,0,0,0,0,6.61,590
0,23.41,60.15,0,0,0,2.14,4.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,6.79,610
